Longitude,Latitude,UHI_Class,median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height
-13.14583333,8.372546667,,0.14367850164448698,0.1374974385062415,-0.2505237320891461,0.05553879210162973,0.04266714481937119,0.044351986282632025,-0.1374974385062415,-0.02198290200410475,0.0006,0.08326069694867376,138.7678282477896,4.1084725833333335,4.2672095763359295
-13.14586833,8.372548333,,0.14367850164448698,0.1374974385062415,-0.2505237320891461,0.05553879210162973,0.04266714481937119,0.044351986282632025,-0.1374974385062415,-0.02198290200410475,0.0005,0.08071496640120292,161.42993280240583,4.3914857000000005,4.316846929517148
-13.14590833,8.372541667,,0.139744066699117,0.14162260829686818,-0.24690263488518954,0.05488367778500097,0.0429032455491326,0.044241389374547455,-0.14162260829686818,0.006676489309823198,0.0007,0.10008281767314538,142.9754538187791,4.374831642857143,4.314778384229793
-13.14594833,8.372536667,,0.139744066699117,0.14162260829686818,-0.24690263488518954,0.05488367778500097,0.0429032455491326,0.044241389374547455,-0.14162260829686818,0.006676489309823198,0.0007,0.10008281767314538,142.9754538187791,4.374831642857143,4.314778384229793
-13.14599,8.372533333,,0.1365883001987964,0.14406137959913626,-0.2448302382977882,0.05266353602506014,0.04237642609968751,0.04279346965957322,-0.14406137959913626,0.026627785236457324,0.0007,0.10008281767314538,142.9754538187791,4.374831642857143,4.314778384229793
-13.14603,8.372535,,0.1365883001987964,0.14406137959913626,-0.2448302382977882,0.05266353602506014,0.04237642609968751,0.04279346965957322,-0.14406137959913626,0.026627785236457324,0.0007,0.10008281767314538,142.9754538187791,4.374831642857143,4.314778384229793
-13.14606833,8.372538333,,0.13408638814567855,0.14519279027916207,-0.24322572832818232,0.05151495885809767,0.04173858826793563,0.042139058081265134,-0.14519279027916207,0.039768099419815725,0.0008,0.11089040140027533,138.61300175034415,4.2847088625000005,4.250363022354001
-13.14610833,8.372543333,,0.13408638814567855,0.14519279027916207,-0.24322572832818232,0.05151495885809767,0.04173858826793563,0.042139058081265134,-0.14519279027916207,0.039768099419815725,0.0008,0.11089040140027533,138.61300175034415,4.2847088625000005,4.250363022354001
-13.14615167,8.37255,,0.131765982675505,0.14707463234447124,-0.2407535574090336,0.05185713745979994,0.04209530742614273,0.04318443965873867,-0.14707463234447124,0.05490107554048227,0.001,0.11588074246394944,115.88074246394945,4.15961774,4.228292212789182
-13.14619667,8.372556667,,0.131765982675505,0.14707463234447124,-0.2407535574090336,0.05185713745979994,0.04209530742614273,0.04318443965873867,-0.14707463234447124,0.05490107554048227,0.0011,0.13557221246896486,123.24746588087714,4.229875463636364,4.330569477872565
-13.14624,8.372565,,0.12989040622194475,0.14893615352853615,-0.23875356806941497,0.05091555841705267,0.04264338103739442,0.0426632376156543,-0.14893615352853615,0.068306790155268,0.0012,0.1394889628215336,116.24080235127802,4.225438066666666,4.326246874726686
-13.14628333,8.372568333,,0.12989040622194475,0.14893615352853615,-0.23875356806941497,0.05091555841705267,0.04264338103739442,0.0426632376156543,-0.14893615352853615,0.068306790155268,0.0011,0.12211095790857765,111.00996173507059,4.19068989090909,4.286196925226897
-13.146325,8.372558333,,0.12965684160456628,0.14870785601424324,-0.23817300613623177,0.0503234804594274,0.04193048822269097,0.04243561790287629,-0.14870785601424324,0.06843904623195171,0.001,0.11819420755600889,118.19420755600888,4.19209621,4.289827891812846
-13.146365,8.372545,,0.12816981350045178,0.1497854301078291,-0.2367084411962096,0.049228175072766264,0.04115302048934885,0.041873709752624,-0.1497854301078291,0.07776653653578833,0.001,0.11819420755600889,118.19420755600888,4.19209621,4.289827891812846
-13.14640667,8.372525,,0.12816981350045178,0.1497854301078291,-0.2367084411962096,0.049228175072766264,0.04115302048934885,0.041873709752624,-0.1497854301078291,0.07776653653578833,0.0009,0.0991510548029044,110.16783866989378,4.112913844444445,4.171727104873799
-13.14644833,8.372508333,,0.12817041815445632,0.1488475722814765,-0.23643763145951133,0.04988084716951578,0.04137363434772917,0.042297323996726276,-0.1488475722814765,0.07464191800135911,0.0009,0.0991510548029044,110.16783866989378,4.112913844444445,4.171727104873799
-13.14649333,8.372491667,,0.12817041815445632,0.1488475722814765,-0.23643763145951133,0.04988084716951578,0.04137363434772917,0.042297323996726276,-0.1488475722814765,0.07464191800135911,0.001,0.1014371504576866,101.4371504576866,4.070978779999999,4.1609506938619205
-13.14654,8.372476667,,0.12966772733138496,0.1474517493571304,-0.2376007262549223,0.051266496854117195,0.040859803561103164,0.04379098897033798,-0.1474517493571304,0.06417456556377248,0.001,0.1014371504576866,101.4371504576866,4.070978779999999,4.1609506938619205
-13.146635,8.37246,,0.13383427871085185,0.14648926729571723,-0.24079546302290977,0.053886926224166055,0.041430806822854535,0.04511206717235528,-0.14648926729571723,0.04514422268534242,0.0012,0.13086214315843714,109.05178596536427,4.260607541666666,4.38970826275889
-13.14668167,8.372453333,,0.13383427871085185,0.14648926729571723,-0.24079546302290977,0.053886926224166055,0.041430806822854535,0.04511206717235528,-0.14648926729571723,0.04514422268534242,0.0012,0.10861800409334389,90.5150034111199,4.2497185,4.494379960996167
-13.14676667,8.372441667,,0.1361713088303719,0.1457615044334766,-0.24311958953419321,0.054293432095393744,0.0410574398773932,0.04483072591594983,-0.1457615044334766,0.03401589014092396,0.0012,0.09803189026925847,81.69324189104873,4.290026149999999,4.620616657481959
-13.14689333,8.37245,,0.13679353805482403,0.14513163964711936,-0.24439159456051585,0.05699228441937366,0.041123917064534096,0.04642202883687988,-0.14513163964711936,0.02957558335251113,0.0014,0.12491124336524735,89.2223166894624,4.433766171428571,4.669055616585015
-13.14693667,8.37246,,0.13679353805482403,0.14513163964711936,-0.24439159456051585,0.05699228441937366,0.041123917064534096,0.04642202883687988,-0.14513163964711936,0.02957558335251113,0.0011,0.10352955533688385,94.11777757898531,4.514621472727272,4.754909817018482
-13.14698333,8.372473333,,0.13627750514452608,0.14523674023697455,-0.24273614280684128,0.059044622696543175,0.04259023236986647,0.04827046773943463,-0.14523674023697455,0.03182515712591084,0.0011,0.10352955533688385,94.11777757898531,4.514621472727272,4.754909817018482
-13.14703333,8.372486667,,0.13386505438816482,0.14730647245415496,-0.24076692858935134,0.0577924657366591,0.042359743174270645,0.04763556453162859,-0.14730647245415496,0.04780504703638804,0.001,0.0927219716097539,92.72197160975391,4.60069868,4.883248358994697
-13.14728333,8.372488333,,0.1360763984104006,0.144549123182695,-0.24019115515557254,0.06700695521614942,0.04556093045745238,0.05386789688401877,-0.144549123182695,0.030192281600744005,0.0007,0.06804016054106435,97.20022934437763,4.822289657142858,4.953015826331867
-13.14731167,8.372481667,,0.137689056781087,0.14330733793245823,-0.24131751815041297,0.06800579138666199,0.04632682995915568,0.05438056876801013,-0.14330733793245823,0.019994139629793618,0.0007,0.06804016054106435,97.20022934437763,4.822289657142858,4.953015826331867
-13.14733667,8.372485,,0.14044900057261195,0.14034480910320576,-0.24307136568611196,0.07207390736976743,0.0481509409471384,0.05616411872786147,-0.14034480910320576,-0.00037106042161853673,0.0008,0.08682266504349505,108.5283313043688,4.813751075,4.909958261583698
-13.14736167,8.372488333,,0.13841913546604936,0.1415125447389569,-0.2418014872870141,0.07134716294924313,0.047536813408987265,0.0556728304757273,-0.1415125447389569,0.011050586595422532,0.0009,0.10307878838888,114.53198709875556,4.811614177777778,4.891752819857658
-13.14738667,8.372491667,,0.13841913546604936,0.1415125447389569,-0.2418014872870141,0.07134716294924313,0.047536813408987265,0.0556728304757273,-0.1415125447389569,0.011050586595422532,0.0009,0.10307878838888,114.53198709875556,4.811614177777778,4.891752819857658
-13.14740833,8.372496667,,0.14078091370933138,0.13928666667159426,-0.2429926321640028,0.0750768266159574,0.049301620271906724,0.05761008143626564,-0.13928666667159426,-0.0053353088411902845,0.0008,0.09623575459658121,120.2946932457265,4.9495996374999995,4.975945070228495
-13.14743,8.372501667,,0.14078091370933138,0.13928666667159426,-0.2429926321640028,0.0750768266159574,0.049301620271906724,0.05761008143626564,-0.13928666667159426,-0.0053353088411902845,0.0009,0.11305289326381637,125.61432584868486,4.8923548666666665,4.895387255437367
-13.14745,8.372513333,,0.14078091370933138,0.13928666667159426,-0.2429926321640028,0.0750768266159574,0.049301620271906724,0.05761008143626564,-0.13928666667159426,-0.0053353088411902845,0.001,0.12253839255530768,122.53839255530768,4.838064919999999,4.853127551193112
-13.14747,8.372523333,,0.14078091370933138,0.13928666667159426,-0.2429926321640028,0.0750768266159574,0.049301620271906724,0.05761008143626564,-0.13928666667159426,-0.0053353088411902845,0.001,0.12253839255530768,122.53839255530768,4.838064919999999,4.853127551193112
-13.14749,8.372531667,,0.14078091370933138,0.13928666667159426,-0.2429926321640028,0.0750768266159574,0.049301620271906724,0.05761008143626564,-0.13928666667159426,-0.0053353088411902845,0.001,0.12253839255530768,122.53839255530768,4.838064919999999,4.853127551193112
-13.14767,8.373055,,0.13347303442410482,0.14159894507430926,-0.2371125089194593,0.0643158970293649,0.048313429445031135,0.054352342406565494,-0.14159894507430926,0.029541033823298896,0.0012,0.16298984723963827,135.82487269969857,5.420154441666667,5.956452352279341
-13.14768,8.37308,,0.13409143079955244,0.13821507515862472,-0.23618774202760207,0.06620752896931842,0.04896645255584048,0.05729339252295528,-0.13821507515862472,0.015143392716829253,0.0013,0.16564991070762455,127.42300823663427,5.563592484615385,5.977784204367293
-13.14768833,8.373105,,0.13409143079955244,0.13821507515862472,-0.23618774202760207,0.06620752896931842,0.04896645255584048,0.05729339252295528,-0.13821507515862472,0.015143392716829253,0.0013,0.16564991070762455,127.42300823663427,5.563592484615385,5.977784204367293
-13.14769667,8.373135,,0.13560979175432886,0.13717543191403347,-0.23800048751073824,0.0652592060900738,0.04852588577658568,0.05718397962982255,-0.13717543191403347,0.005739461025968324,0.0014,0.17447204044594045,124.6228860328146,5.447691378571429,5.8747936199565345
-13.147705,8.373168333,,0.13560979175432886,0.13717543191403347,-0.23800048751073824,0.0652592060900738,0.04852588577658568,0.05718397962982255,-0.13717543191403347,0.005739461025968324,0.0015,0.18967874032354573,126.45249354903049,5.512014106666667,5.917904570113902
-13.14771333,8.373203333,,0.13671396069728142,0.1371249316176914,-0.23893667105831468,0.06466319884077212,0.048192787854621125,0.05690119532948472,-0.1371249316176914,0.0015007763029412098,0.0015,0.18214295507081,121.42863671387333,5.431988266666666,5.888214095437364
-13.14772333,8.373243333,,0.13683470052310487,0.1360686105671701,-0.23977515107390296,0.06381142969754429,0.047987126788163366,0.055765178024547134,-0.1360686105671701,-0.0028071845404666227,0.0018,0.19365017112123656,107.58342840068697,5.3535192277777774,5.844228471312622
-13.147875,8.373706667,,0.1365829058571649,0.12950995885026917,-0.23883533578518104,0.06695731465260034,0.048412384213845944,0.060733397896856514,-0.12950995885026917,-0.026580746592631675,0.0009,0.12008430285197347,133.42700316885941,5.433564466666667,5.500975232675016
-13.14788833,8.373746667,,0.13798508116463584,0.12808239366354596,-0.2405875299851715,0.06704642434281563,0.04750166074418201,0.06131082095196864,-0.12808239366354596,-0.037218707425568404,0.0011,0.15092078030553085,137.20070936866443,5.512979363636362,5.738866645116696
-13.14790167,8.373788333,,0.13798508116463584,0.12808239366354596,-0.2405875299851715,0.06704642434281563,0.04750166074418201,0.06131082095196864,-0.12808239366354596,-0.037218707425568404,0.0011,0.15092078030553085,137.20070936866443,5.512979363636362,5.738866645116696
-13.14791,8.373831667,,0.13824928547444043,0.12745040665743587,-0.24192657248058402,0.06597777890729431,0.0468337355596346,0.06025693993729185,-0.12745040665743587,-0.04064317399225547,0.0011,0.15092078030553085,137.20070936866443,5.512979363636362,5.738866645116696
-13.14338667,8.382568333,,0.13502578997011633,0.12955478754835345,-0.2591983348224431,0.054184551547133725,0.03424840391700514,0.03726268577784555,-0.12955478754835345,-0.02067801980431069,0.0011,0.18173562289993211,165.21420263630193,5.277963145454546,5.685991328352401
-13.14335,8.3826,,0.1342023181541616,0.13058783271653232,-0.25818986958317874,0.05462894182300203,0.0349046275301515,0.03743678680749943,-0.13058783271653232,-0.013650377197731737,0.0011,0.17698017409117506,160.8910673556137,5.240084381818182,5.685527566298489
-13.14289,8.38337,,0.15298628786749727,0.10678742601052153,-0.2664371804911243,0.08985033370646744,0.06046239936007919,0.054233650558798877,-0.10678742601052153,-0.17784271228716084,0.002,0.2808467982045488,140.42339910227437,5.079138235,6.008829088235194
-13.142725,8.383673333,,0.1538550462225957,0.10236579395290253,-0.26271800400317097,0.09604173265332114,0.06315488464577634,0.06151393183882652,-0.10236579395290253,-0.20095653512971715,0.0014,0.20940687374742525,149.57633839101803,5.561842085714285,6.54069282296289
-13.14272167,8.383746667,,0.15012078856070882,0.10316574411528422,-0.25830474678002474,0.09689238369003622,0.06372417538871199,0.06431550427225226,-0.10316574411528422,-0.1853831072238255,0.0011,0.1783011129674661,162.09192087951462,5.824899081818183,6.6999768979907195
-13.14273667,8.383766667,,0.14904911517199335,0.10325448745743586,-0.25824116145488374,0.09459027311826908,0.0625332464606968,0.06285273913463726,-0.10325448745743586,-0.18150603969701665,0.001,0.17473635719250916,174.73635719250916,5.87609593,6.728273706853729
-13.14276,8.383786667,,0.14904911517199335,0.10325448745743586,-0.25824116145488374,0.09459027311826908,0.0625332464606968,0.06285273913463726,-0.10325448745743586,-0.18150603969701665,0.0009,0.1715441403353379,190.60460037259767,5.835664255555555,6.737360209062462
-13.14279167,8.383805,,0.14616417027918555,0.10513694777251724,-0.2542011609413467,0.09440744007348381,0.06296214338249245,0.06429599723276283,-0.10513694777251724,-0.1632592119953376,0.0011,0.17807739291755728,161.88853901596116,5.530848136363637,6.642665184022626
-13.14283,8.383823333,,0.1469520171594005,0.10641567016313051,-0.25505103956851066,0.09141066364201116,0.06164354231413247,0.06192063227057176,-0.10641567016313051,-0.15999020011051449,0.0012,0.18143920201629174,151.19933501357644,5.371377233333333,6.586607588159065
-13.14306833,8.383908333,,0.1434358320131807,0.10941432978052576,-0.2516711896540996,0.08266994408090601,0.05574652909015994,0.055690746668973556,-0.10941432978052576,-0.13455202872447497,0.0013,0.14752165999583405,113.47819999679542,4.7268406230769235,4.9142585611914225
-13.14311333,8.383935,,0.14170565251929884,0.11175097451667979,-0.2510097647648682,0.07788745918633704,0.0510065503179488,0.051622811321541534,-0.11175097451667979,-0.11818463124409424,0.0012,0.14370365071938776,119.75304226615646,4.775590283333334,4.9347805400870275
-13.14333167,8.384085,,0.14014480145739466,0.10938159255840813,-0.24654180532085196,0.0796370317523524,0.05201083518552207,0.055281980782774826,-0.10938159255840813,-0.12328639228857798,0.0013,0.15491770820070513,119.16746784669625,4.686026423076923,4.74805374020518
-13.14578667,8.386361667,,0.17022216659018571,0.08675230154427245,-0.2551452423664262,0.07283910879332779,0.04530556010619214,0.05101795123027366,-0.08675230154427245,-0.3248177363762024,0.0019,0.22586122076590773,118.8743267188988,4.6954813368421044,4.628742698260434
-13.145845,8.386263333,,0.16925750853172286,0.08436187179773837,-0.2541240735465008,0.0749270486757221,0.04507136954445466,0.05199407834748076,-0.08436187179773837,-0.3347363936608544,0.0024,0.29624429707822236,123.43512378259265,4.760006758333334,4.679454242911853
-13.145855,8.386241667,,0.16925750853172286,0.08436187179773837,-0.2541240735465008,0.0749270486757221,0.04507136954445466,0.05199407834748076,-0.08436187179773837,-0.3347363936608544,0.0024,0.29624429707822236,123.43512378259265,4.760006758333334,4.679454242911853
-13.14588667,8.386211667,,0.16409670574508797,0.08447059826117112,-0.248458824708337,0.07419844965602247,0.0452025288113904,0.0520958637885246,-0.08447059826117112,-0.32034023059570144,0.0024,0.3034346353025986,126.43109804274944,4.771656775,4.684130445221854
-13.145905,8.386195,,0.16409670574508797,0.08447059826117112,-0.248458824708337,0.07419844965602247,0.0452025288113904,0.0520958637885246,-0.08447059826117112,-0.32034023059570144,0.0024,0.3034346353025986,126.43109804274944,4.771656775,4.684130445221854
-13.14591833,8.386176667,,0.16409670574508797,0.08447059826117112,-0.248458824708337,0.07419844965602247,0.0452025288113904,0.0520958637885246,-0.08447059826117112,-0.32034023059570144,0.0023,0.2989671300444605,129.98570871498282,4.702517321739132,4.622871681705072
-13.14593167,8.38616,,0.16409670574508797,0.08447059826117112,-0.248458824708337,0.07419844965602247,0.0452025288113904,0.0520958637885246,-0.08447059826117112,-0.32034023059570144,0.0025,0.32743570212160505,130.97428084864202,4.751118032,4.677601037649822
-13.145965,8.386118333,,0.16195409791939805,0.08533734799699957,-0.24677162147080295,0.07483417684654443,0.04597798550046262,0.05310641328998865,-0.08533734799699957,-0.3098236966445676,0.0027,0.36794308371093915,136.27521618923672,4.919596048148149,5.038510320162974
-13.14598,8.386101667,,0.15751212725506725,0.08668086063905836,-0.24313146748787143,0.07257064696271931,0.045271309514758835,0.051315836971510605,-0.08668086063905836,-0.2900626558806803,0.0025,0.33098342142952447,132.3933685718098,4.934339860000001,5.1077354721132675
-13.14599,8.386091667,,0.15751212725506725,0.08668086063905836,-0.24313146748787143,0.07257064696271931,0.045271309514758835,0.051315836971510605,-0.08668086063905836,-0.2900626558806803,0.0027,0.34481269795541475,127.7084066501536,4.865265555555556,5.059103929611016
-13.146,8.386078333,,0.15751212725506725,0.08668086063905836,-0.24313146748787143,0.07257064696271931,0.045271309514758835,0.051315836971510605,-0.08668086063905836,-0.2900626558806803,0.0028,0.3522237116807952,125.79418274314114,4.798736,5.0158303539617926
-13.14599833,8.386063333,,0.15751212725506725,0.08668086063905836,-0.24313146748787143,0.07257064696271931,0.045271309514758835,0.051315836971510605,-0.08668086063905836,-0.2900626558806803,0.0028,0.3522237116807952,125.79418274314114,4.798736,5.0158303539617926
-13.14598833,8.386046667,,0.15751212725506725,0.08668086063905836,-0.24313146748787143,0.07257064696271931,0.045271309514758835,0.051315836971510605,-0.08668086063905836,-0.2900626558806803,0.0028,0.3297268596171727,117.75959272041882,4.8506950035714285,5.11910279108894
-13.145975,8.386025,,0.1563580866122636,0.08752033197587926,-0.24209214505707355,0.07291680340485567,0.045959027600431,0.05083111129803621,-0.08752033197587926,-0.2822625922986495,0.0027,0.2957632289486677,109.5419366476547,4.807654418518519,4.804658636424163
-13.145965,8.386005,,0.15979415795009935,0.08661076559375606,-0.2448944051764127,0.07503426022886085,0.04654497838446707,0.05310509524892846,-0.08661076559375606,-0.2970045862063224,0.0028,0.3076088674907531,109.86030981812611,4.836578489285714,4.835961249640927
-13.14594833,8.385988333,,0.15979415795009935,0.08661076559375606,-0.2448944051764127,0.07503426022886085,0.04654497838446707,0.05310509524892846,-0.08661076559375606,-0.2970045862063224,0.0027,0.28205890756077656,104.46626205954688,4.789250533333334,4.720152428211557
-13.14592667,8.385973333,,0.15979415795009935,0.08661076559375606,-0.2448944051764127,0.07503426022886085,0.04654497838446707,0.05310509524892846,-0.08661076559375606,-0.2970045862063224,0.0026,0.27490023132904523,105.73085820347893,4.758579207692307,4.697586534871937
-13.14590333,8.385958333,,0.15979415795009935,0.08661076559375606,-0.2448944051764127,0.07503426022886085,0.04654497838446707,0.05310509524892846,-0.08661076559375606,-0.2970045862063224,0.0029,0.2971384301082914,102.46152762354875,4.872240927586207,4.809101928127041
-13.14587333,8.38594,,0.15617669504353526,0.0894078382233147,-0.24239060700624027,0.07491090188002028,0.04578858037550776,0.0532686176438087,-0.0894078382233147,-0.27187728775928294,0.0027,0.2736654178406278,101.3575621631955,4.850095807407407,4.763838222342484
-13.14584,8.385921667,,0.15617669504353526,0.0894078382233147,-0.24239060700624027,0.07491090188002028,0.04578858037550776,0.0532686176438087,-0.0894078382233147,-0.27187728775928294,0.0027,0.281162721453086,104.13434127892076,4.694240781481482,4.551554383781949
-13.14581,8.385908333,,0.15617669504353526,0.0894078382233147,-0.24239060700624027,0.07491090188002028,0.04578858037550776,0.0532686176438087,-0.0894078382233147,-0.27187728775928294,0.0028,0.3063345141397538,109.40518362134064,4.69234935,4.558927278856216
-13.145785,8.385896667,,0.15617622514022259,0.090771546664741,-0.24308224464185346,0.07384134303583556,0.045989156119216425,0.05291542659032294,-0.090771546664741,-0.26485227219275104,0.0026,0.27584054695100185,106.09251805807763,4.694190300000001,4.531549208559197
-13.14576333,8.385878333,,0.15617622514022259,0.090771546664741,-0.24308224464185346,0.07384134303583556,0.045989156119216425,0.05291542659032294,-0.090771546664741,-0.26485227219275104,0.0026,0.27584054695100185,106.09251805807763,4.694190300000001,4.531549208559197
-13.14574,8.385855,,0.15121543386416436,0.0930229005639011,-0.23900371540812915,0.07354849857879453,0.045422889278955554,0.05281611833809245,-0.0930229005639011,-0.23826125999644202,0.0023,0.25345439503897293,110.19756306042302,4.7362254826086945,4.527985988188413
-13.14570833,8.38583,,0.15121543386416436,0.0930229005639011,-0.23900371540812915,0.07354849857879453,0.045422889278955554,0.05281611833809245,-0.0930229005639011,-0.23826125999644202,0.0022,0.23963224364370125,108.9237471107733,4.793763045454544,4.588988321847356
-13.14513333,8.385448333,,0.15177167126744756,0.09752844819447173,-0.23905303041118525,0.07405545850901686,0.04555954846546643,0.057938955271546556,-0.09752844819447173,-0.21758201797116067,0.0022,0.31853758771155427,144.78981259616103,4.853318468181818,4.918587964616898
-13.14511167,8.385433333,,0.15177167126744756,0.09752844819447173,-0.23905303041118525,0.07405545850901686,0.04555954846546643,0.057938955271546556,-0.09752844819447173,-0.21758201797116067,0.0023,0.32392055718248386,140.8350248619495,4.770147856521739,4.88571399187943
-13.14508667,8.385416667,,0.15177167126744756,0.09752844819447173,-0.23905303041118525,0.07405545850901686,0.04555954846546643,0.057938955271546556,-0.09752844819447173,-0.21758201797116067,0.0023,0.32392055718248386,140.8350248619495,4.770147856521739,4.88571399187943
-13.14505667,8.385396667,,0.1523790259401886,0.09459538355335552,-0.23917015757606389,0.07744212812871219,0.05055921912197138,0.059030781170771485,-0.09459538355335552,-0.23396611213820329,0.0022,0.3168791256328559,144.0359661967527,4.73882844090909,4.872971005332126
-13.14502667,8.385378333,,0.1523790259401886,0.09459538355335552,-0.23917015757606389,0.07744212812871219,0.05055921912197138,0.059030781170771485,-0.09459538355335552,-0.23396611213820329,0.0021,0.3114961561619264,148.33150293425066,4.8244681571428565,4.906367888924254
-13.14500333,8.385361667,,0.1523790259401886,0.09459538355335552,-0.23917015757606389,0.07744212812871219,0.05055921912197138,0.059030781170771485,-0.09459538355335552,-0.23396611213820329,0.0022,0.3342166105353385,151.9166411524266,4.872261104545454,4.972278752611959
-13.14498167,8.385345,,0.15274369102537166,0.09657093253755604,-0.2397153120855145,0.07828862379940221,0.0509861389835914,0.05878889891432197,-0.09657093253755604,-0.2253087190998143,0.0022,0.3342166105353385,151.9166411524266,4.872261104545454,4.972278752611959
-13.14496333,8.385323333,,0.16017867394010926,0.09307493326063668,-0.2442012237492773,0.08608633448782166,0.05629219304594835,0.06253810745599415,-0.09307493326063668,-0.26496657410404273,0.0021,0.32625182027844696,155.3580096564033,4.805174999999999,4.940327230651863
-13.14494333,8.385308333,,0.1567240995675375,0.09408210196381689,-0.24128924205204919,0.08566888001091214,0.05629810629853,0.06194910757890417,-0.09408210196381689,-0.24976255459891195,0.0022,0.35519579481317376,161.45263400598807,4.894073890909091,5.140706288366856
-13.14492667,8.385295,,0.1567240995675375,0.09408210196381689,-0.24128924205204919,0.08566888001091214,0.05629810629853,0.06194910757890417,-0.09408210196381689,-0.24976255459891195,0.0022,0.35519579481317376,161.45263400598807,4.894073890909091,5.140706288366856
-13.14491333,8.385288333,,0.1567240995675375,0.09408210196381689,-0.24128924205204919,0.08566888001091214,0.05629810629853,0.06194910757890417,-0.09408210196381689,-0.24976255459891195,0.0023,0.36474684114638467,158.58558310712377,4.902550808695652,5.139353463872568
-13.14489,8.385273333,,0.1572669211407974,0.09449639148374682,-0.2426506008854688,0.08705426606066662,0.05587219078676353,0.06208602101534349,-0.09449639148374682,-0.2493235769846283,0.0023,0.36474684114638467,158.58558310712377,4.902550808695652,5.139353463872568
-13.14487,8.385263333,,0.15647827177282644,0.09623801823066139,-0.24250521517494383,0.08710009816205865,0.055820705763960546,0.062091925596273474,-0.09623801823066139,-0.23837107430365356,0.0022,0.37474001263632073,170.33636938014578,5.140307818181818,5.425445509726288
-13.144845,8.385251667,,0.15647827177282644,0.09623801823066139,-0.24250521517494383,0.08710009816205865,0.055820705763960546,0.062091925596273474,-0.09623801823066139,-0.23837107430365356,0.0023,0.37703829030038194,163.92969143494867,5.3147333478260865,5.448161704621126
-13.144745,8.38518,,0.16273548365558824,0.0932038969651948,-0.2469120674918296,0.0963685514627945,0.06290990135741727,0.06701119546700193,-0.0932038969651948,-0.2716720909527249,0.0027,0.4125588676982899,152.79958062899627,5.348679762962963,5.438261386200274
-13.14471833,8.385153333,,0.16273548365558824,0.0932038969651948,-0.2469120674918296,0.0963685514627945,0.06290990135741727,0.06701119546700193,-0.0932038969651948,-0.2716720909527249,0.0027,0.4125588676982899,152.79958062899627,5.348679762962963,5.438261386200274
-13.14468833,8.385125,,0.1676235949396829,0.08869398406114978,-0.24984853873855692,0.10298213577488212,0.0670976701111636,0.07055367412070082,-0.08869398406114978,-0.3079367836814529,0.0027,0.3946070142571285,146.1507460211587,5.354722525925926,5.469951409345027
-13.14465667,8.3851,,0.1676235949396829,0.08869398406114978,-0.24984853873855692,0.10298213577488212,0.0670976701111636,0.07055367412070082,-0.08869398406114978,-0.3079367836814529,0.0025,0.35463416815169624,141.8536672606785,5.358868832,5.4445214206786385
-13.14415167,8.385005,,0.156381209421844,0.09964640391340236,-0.24606223630264965,0.09261950978830709,0.06250181244270794,0.06279393358451951,-0.09964640391340236,-0.22159643160893053,0.0019,0.3091945491453413,162.73397323439013,5.272145910526317,5.574320701410185
-13.14414,8.386278333,,0.19277286935375276,0.10696176416813966,-0.28082168494375304,0.0695570046564201,0.060651980331657,0.05020240831290427,-0.10696176416813966,-0.28629025674253794,0.0002,0.054141359250409325,270.7067962520466,5.9957965,6.767499013841618
-13.14409833,8.38645,,0.1933530436512633,0.1060979858874682,-0.2831246165368309,0.06821655046808392,0.061260347115432684,0.047227162127108036,-0.1060979858874682,-0.29138339546937303,0.0005,0.12910358067929656,258.2071613585931,5.51321772,6.659858259101852
-13.14409,8.386493333,,0.1922429401582341,0.10666187395565264,-0.28283901182500487,0.06667755513291254,0.06143051811129568,0.046078870132987455,-0.10666187395565264,-0.28631544947273385,0.0004,0.11606441073984247,290.1610268496062,5.76478015,6.901723114749524
-13.144085,8.386535,,0.1922429401582341,0.10666187395565264,-0.28283901182500487,0.06667755513291254,0.06143051811129568,0.046078870132987455,-0.10666187395565264,-0.28631544947273385,0.0004,0.11606441073984247,290.1610268496062,5.76478015,6.901723114749524
-13.14407333,8.386578333,,0.19167013085949655,0.1065567723092578,-0.28199835364390696,0.0670772119604799,0.06256386304096698,0.045972260500273546,-0.1065567723092578,-0.2853979894029769,0.0004,0.11606441073984247,290.1610268496062,5.76478015,6.901723114749524
-13.14400167,8.386703333,,0.19222353221347696,0.10254697839811636,-0.2826339973765193,0.0674513171033797,0.06345196897744683,0.04570240713882896,-0.10254697839811636,-0.3042249837994263,0.0004,0.11606441073984247,290.1610268496062,5.76478015,6.901723114749524
-13.14379667,8.388436667,,0.18907763610991515,0.06042691245982272,-0.26613896452903046,0.07518780643976135,0.06452267496205284,0.05524547792074587,-0.06042691245982272,-0.5156247627050129,0.0009,0.5219749090075122,579.9721211194579,5.678893522222221,6.216177176644714
-13.14383167,8.388475,,0.18038513650417698,0.06679753738216912,-0.2597995686230985,0.07574083048441338,0.06293398673995777,0.05589672710820402,-0.06679753738216912,-0.45952896833794715,0.0011,0.5708552626757495,518.9593297052269,5.613020972727273,6.1447237179358645
