median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height,Longitude,Latitude,UHI_Class,label,label_confidence,label_method
0.03674325509881263,0.8089422970319096,0.9417850292664456,0.0049557357528965265,0.3760142259128007,0.026926900166218688,0.19105770296809055,0.9633810287303858,0.6973947895791582,0.9792963995567266,0.9445967768651231,0.8857477592653166,0.8938980801694152,-13.23074667,8.489071667,High,0,0.97167470748137,pseudo_label
0.05069165105038201,0.7545961701368848,0.9391133043787654,0.004386671279443457,0.30933211139623,0.02136760965843956,0.24540382986311507,0.9502344637357313,0.6482965931863727,0.9823610940767559,0.9651255505117435,0.914795483626015,0.9087170480453673,-13.23088833,8.489231667,High,0,0.9846317905089621,pseudo_label
0.05069165105038201,0.7545961701368848,0.9391133043787654,0.004386671279443457,0.30933211139623,0.02136760965843956,0.24540382986311507,0.9502344637357313,0.6482965931863727,0.9823610940767559,0.9651255505117435,0.914795483626015,0.9087170480453673,-13.2309,8.489245,High,0,0.9846317905089621,pseudo_label
0.05069165105038201,0.7545961701368848,0.9391133043787654,0.004386671279443457,0.30933211139623,0.02136760965843956,0.24540382986311507,0.9502344637357313,0.6482965931863727,0.9823610940767559,0.9651255505117435,0.914795483626015,0.9087170480453673,-13.230915,8.489261667,High,0,0.9846317905089621,pseudo_label
0.03930796867772304,0.7671302764023255,0.9420323563009684,0.002948834560545257,0.3585982800576963,0.015639101297331426,0.2328697235976745,0.9585486041385474,0.5881763527054107,0.9776556177583918,0.9681715430163257,0.9090013514037648,0.9107053689963669,-13.23093333,8.489288333,High,0,0.9440878237761369,pseudo_label
0.049346768999495215,0.7235830002903132,0.9435511078365822,0.0035488832349886666,0.39024159695939903,0.01806256861805838,0.27641699970968675,0.9478306398910238,0.6743486973947895,0.9847454156973127,0.9629152969099146,0.9214962343498299,0.9297124227111025,-13.23096833,8.489348333,High,0,0.9830227016761725,pseudo_label
0.049346768999495215,0.7235830002903132,0.9435511078365822,0.0035488832349886666,0.39024159695939903,0.01806256861805838,0.27641699970968675,0.9478306398910238,0.6973947895791582,0.987284598408224,0.9599612583371758,0.9152027211336123,0.9256615986246164,-13.230985,8.489375,High,0,0.9843318201807038,pseudo_label
0.05104880289674076,0.702703406975754,0.9458947788314005,0.0033560140609835256,0.4105608612208879,0.013893086823842877,0.2972965930242459,0.9436933322786917,0.719438877755511,0.9946126149849964,0.9660785367997984,0.9158268393131201,0.927061242119011,-13.23101667,8.489423333,High,0,0.9950355043594307,pseudo_label
0.047619323955734934,0.68911993171981,0.9444882389877719,0.002845396200563976,0.4229520857583001,0.015949445940016578,0.31088006828018994,0.9439172130588758,0.6482965931863727,0.9886138696362116,0.9717425661872707,0.929810216497674,0.9363217548530228,-13.23106333,8.489503333,High,0,0.9935764299414325,pseudo_label
0.047619323955734934,0.68911993171981,0.9444882389877719,0.002845396200563976,0.4229520857583001,0.015949445940016578,0.31088006828018994,0.9439172130588758,0.6743486973947895,0.9924823746651941,0.97148069136285,0.9343513373892682,0.9368137785404776,-13.23108333,8.489526667,High,0,0.9921606111816811,pseudo_label
0.05900566774616621,0.6704422613735087,0.9372189353118056,0.03217791065535431,0.42896606738457055,0.06075962752421316,0.3295577386264914,0.9335760183045216,0.6192384769539078,0.9832485737795142,0.9713549227222293,0.9199409336928729,0.9280664374232594,-13.23112167,8.489573333,High,0,0.9847134725815823,pseudo_label
0.058116232464929855,0.6653747914908825,0.9345840843445502,0.03439767522210697,0.4227811878828683,0.06068419181013825,0.3346252085091177,0.9338677354709418,0.6192384769539078,0.9832485737795142,0.9713549227222293,0.9199409336928729,0.9280664374232594,-13.231135,8.489591667,High,0,0.9847134725815823,pseudo_label
0.058116232464929855,0.6653747914908825,0.9345840843445502,0.03439767522210697,0.4227811878828683,0.06068419181013825,0.3346252085091177,0.9338677354709418,0.6973947895791582,0.9923550709976732,0.9666552949310869,0.9281905190512675,0.9272389376191245,-13.23118167,8.489653333,High,0,0.9937299879490205,pseudo_label
0.06939998409021965,0.6572820094854187,0.92493681773435,0.10220817608280444,0.5111214091024913,0.12763080604561522,0.34271799051458124,0.9189460143694056,0.719438877755511,0.9961522435213161,0.9710062039668248,0.945504665320681,0.9444262092697159,-13.231225,8.489735,High,0,0.9911800780224118,pseudo_label
0.07410845628690907,0.648101416249361,0.9236076690438842,0.14489293687988658,0.5609411807968212,0.16578014209294561,0.3518985837506389,0.9128318204249776,0.719438877755511,0.9975028460563453,0.9764445348768638,0.9568975372849472,0.9599989527446755,-13.23124667,8.489768333,High,0,0.9683343608463876,pseudo_label
0.0740651990352551,0.5986519358450825,0.9311260304581098,0.136279457781083,0.6480375578769407,0.2144279927654902,0.40134806415491747,0.9067803066513231,0.6192384769539078,0.9810799241223999,0.9683921897139818,0.971116519264454,0.9539429236619399,-13.23145,8.490051667,High,0,0.9909189540238865,pseudo_label
0.02676992596416555,0.5334810114598593,0.9575493285024946,0.053299636130335795,0.7455521080872818,0.2328314426850466,0.46651898854014073,0.9443671659954158,0.6192384769539078,0.9644567488832686,0.9474385055374165,0.9714859648710347,0.9664301177117653,-13.2316,8.490203333,High,0,0.864121034365906,pseudo_label
0.013748256148603984,0.586702851973234,0.9820027720173813,0.026749370995132877,0.7579500031691413,0.2782617693358716,0.4132971480267658,0.9698918915620687,0.719438877755511,0.9842610738579127,0.9483969020991174,0.9820401031806285,0.9747946373871774,-13.231735,8.490373333,High,0,0.9015334494872715,pseudo_label
0.0076834380331437455,0.5600511904336002,0.9893815047091377,0.020031661160320645,0.7748414973344809,0.35305434129461405,0.4399488095663997,0.9759765341516174,0.7404809619238477,0.992822594797875,0.9563214347217038,0.9799550969714154,0.973458967866499,-13.23175833,8.490408333,High,0,0.9905343914153713,pseudo_label
0.0076834380331437455,0.5600511904336002,0.9893815047091377,0.020031661160320645,0.7748414973344809,0.35305434129461405,0.4399488095663997,0.9759765341516174,0.7404809619238477,0.9859642424466832,0.9443409049828114,0.9747863950282475,0.9604282831702414,-13.23177333,8.490435,High,0,0.9959142831550475,pseudo_label
0.0018373043225866522,0.42721173001381746,0.9960396670069112,0.03106290952321286,0.7902070581353715,0.5555033259686325,0.5727882699861825,0.980805407242567,0.7615230460921842,0.985021709913485,0.9345495164604312,0.969824535818597,0.9544824583247221,-13.23189667,8.490611667,High,0,0.9980829578730084,pseudo_label
0.002356682827039603,0.40086393801850256,0.9965549824461005,0.03398297505228496,0.8403313046463822,0.5671452048903263,0.5991360619814974,0.9779559118236472,0.7615230460921842,0.989537119351171,0.9426994844897406,0.9665963800815535,0.9514647331229883,-13.23194,8.49069,High,0,0.9992449360405734,pseudo_label
0.002356682827039603,0.40086393801850256,0.9965549824461005,0.03398297505228496,0.8403313046463822,0.5671452048903263,0.5991360619814974,0.9779559118236472,0.7615230460921842,0.989537119351171,0.9426994844897406,0.9665963800815535,0.9514647331229883,-13.23194667,8.4907,High,0,0.9992449360405734,pseudo_label
0.002356682827039603,0.40086393801850256,0.9965549824461005,0.03398297505228496,0.8403313046463822,0.5671452048903263,0.5991360619814974,0.9779559118236472,0.7404809619238477,0.9845018809922738,0.9417230240176342,0.9619587901006927,0.9458934301350693,-13.23195167,8.490705,High,0,0.9995086933437888,pseudo_label
0.013530265821677975,0.32511658331194015,0.9949479293813195,0.1302000392988945,0.8902240947386302,0.7286982735720939,0.6748834166880598,0.938678858158241,0.8006012024048095,0.9949911979779003,0.9440407243747654,0.9454452973310359,0.936575182179126,-13.23205,8.49083,High,0,0.997495829276388,pseudo_label
0.013991574231197639,0.32506373138991945,0.9948045080523095,0.13784727675576305,0.8912975510165745,0.7501532373443806,0.6749362686100805,0.9373604198095182,0.782565130260521,0.9938900266628623,0.9454239544354586,0.9420193503803829,0.9334346707329625,-13.23207167,8.490863333,High,0,0.9939703192821044,pseudo_label
0.018571620072598,0.3327570350336707,0.988332656934683,0.12082318046205749,0.9018956240937909,0.625037273987292,0.6672429649663292,0.9298356781842039,0.782565130260521,0.9938900266628623,0.9454239544354586,0.9420193503803829,0.9334346707329625,-13.23209667,8.490901667,High,0,0.9929544434158524,pseudo_label
0.02946075552956503,0.32576916287361707,0.9829595108637981,0.2264100712401387,0.8981718719150342,0.7680781972987591,0.6742308371263831,0.9088212655182694,0.7615230460921842,0.9940151414882634,0.9519851981214066,0.9429924289189369,0.9319350124444173,-13.232125,8.490945,High,0,0.9989113345190118,pseudo_label
0.08060395852640959,0.45256249560656786,0.9520948150238089,0.3610148884335626,0.8982044518412798,0.7794953139104068,0.5474375043934322,0.8790095484282803,0.6973947895791582,0.9675855225013721,0.919926180275921,0.8965082234744257,0.8892955376391897,-13.232445,8.491361667,High,0,0.9899678742712941,pseudo_label
0.09219174538368106,0.4558104944983055,0.9452354760121734,0.38718791591639207,0.9064552279943265,0.76631423452081,0.5441895055016945,0.8623284414603921,0.5561122244488977,0.928844385449846,0.9401723251048301,0.9085177435296394,0.9026369786380819,-13.23252,8.491441667,High,0,0.9190910188811093,pseudo_label
0.09673266018025681,0.4694973061239576,0.9443272397690116,0.39332699429529966,0.9014555792387803,0.7942335623327558,0.5305026938760423,0.8581469476463321,0.5230460921843687,0.9228082217552296,0.9476996861221227,0.9073481149277248,0.9031227357131519,-13.23254333,8.491458333,High,0,0.855684173958941,pseudo_label
0.11113414148637807,0.5045832619553631,0.9352236560089078,0.4092505138274435,0.8596145844507119,0.765226721641463,0.4954167380446368,0.8393373005477648,0.48997995991983967,0.9025078093244826,0.9484971740112162,0.9095250037426802,0.9098099583979106,-13.23256333,8.491461667,High,0,0.7953815729455358,pseudo_label
0.11094246147052331,0.5946298859343574,0.9296827758555298,0.34738967259640313,0.8832360808639329,0.6504453229620839,0.40537011406564266,0.8597066151991682,0.48997995991983967,0.941886140308623,0.9658496509304261,0.8926220639322061,0.9154362039056857,-13.23266,8.491396667,High,0,0.857285562284054,pseudo_label
0.10803265323840051,0.6023136016387924,0.9294010238122231,0.32650372385573817,0.8763934701378923,0.628159572544181,0.3976863983612074,0.8640794532308119,0.5230460921843687,0.9554746302517649,0.9651342509072951,0.8983660927597479,0.9135057872764969,-13.232695,8.49137,High,0,0.8344079439002794,pseudo_label
0.10332303853059148,0.6917985717374551,0.9331157388072967,0.29407400242264814,0.8551823700022155,0.5368846841527879,0.3082014282625448,0.8829189910019308,0.5881763527054107,0.979620178599264,0.97168914975734,0.9228487890990096,0.936373846586981,-13.23273333,8.491346667,High,0,0.7248474431332462,pseudo_label
0.09457139715080688,0.7332336094018724,0.9443870911204536,0.19419117310517173,0.8447522048555975,0.4367584112520932,0.2667663905981275,0.8994417690131313,0.5561122244488977,0.9931381198871321,0.983664087486976,0.9145885189292131,0.9025295258600343,-13.23285,8.491265,High,0,0.741370576400331,pseudo_label
0.09457139715080688,0.7332336094018724,0.9443870911204536,0.19419117310517173,0.8447522048555975,0.4367584112520932,0.2667663905981275,0.8994417690131313,0.48997995991983967,0.9789810355327061,0.9820825521467811,0.9131325918838573,0.8954892862052702,-13.23288667,8.491236667,High,0,0.7557252720354147,pseudo_label
0.09035034125003762,0.75700929301066,0.9440999044384389,0.17238548346259552,0.8314505565881557,0.41427776121262105,0.24299070698933997,0.9073157650391682,0.4569138276553106,0.9801046903687807,0.9851568333660821,0.9158494473071688,0.8929434019470281,-13.23294667,8.49119,High,0,0.7786650382564034,pseudo_label
0.08035191792738357,0.7687497096007129,0.9522983295711825,0.16504798411765112,0.8426076666788187,0.39831798668284063,0.231250290399287,0.919888374064871,0.4248496993987976,0.9676152043754174,0.9830862755722632,0.9220788341282979,0.8734544351896574,-13.23300667,8.491151667,High,0,0.8003935960695399,pseudo_label
0.07048972834193035,0.7096421089611187,0.9555965463102652,0.1378512382143769,0.8626384409618256,0.3659129948788214,0.29035789103888127,0.9239000702163055,0.3577154308617234,0.9751344086805734,0.991054946334934,0.9388019440504681,0.8727716673740308,-13.23309833,8.4911,High,0,0.8809943172355714,pseudo_label
0.02518811521773938,0.7297659388273797,0.9830988477837426,0.051966217514739246,0.8818651338614459,0.2619067843456645,0.27023406117262033,0.9667832049306497,0.3216432865731462,0.9724220254153884,0.9936901853218366,0.9452523235257665,0.8736428110130375,-13.23325,8.490993333,High,0,0.9473068434853689,pseudo_label
0.011994862368157562,0.6701442079651848,0.995933137085556,0.01441045900979808,0.8932707670011982,0.26821211316684546,0.3298557920348152,0.9786767267255011,0.5230460921843687,0.9875735028576955,0.9835056332147778,0.969887450896575,0.9215919303944804,-13.233565,8.49078,High,0,0.9471741650460413,pseudo_label
0.011994862368157562,0.6701442079651848,0.995933137085556,0.01441045900979808,0.8932707670011982,0.26821211316684546,0.3298557920348152,0.9786767267255011,0.48997995991983967,0.9932810547849602,0.9884339516390959,0.9765624825542695,0.9383884106438346,-13.23361167,8.490743333,High,0,0.918590354550549,pseudo_label
0.12741904199008738,0.21054381821937576,0.9489528787115168,0.5315396732174392,0.8966291153177876,0.7581204355942285,0.7894561817806242,0.6627764300627828,0.6192384769539078,0.8007020035875179,0.8286223155139582,0.8797349609218202,0.8047603744154231,-13.234775,8.48923,High,0,0.9685286454240261,pseudo_label
0.11969694209941038,0.24691318741695714,0.9695442515625848,0.44470835022535044,0.8652117110193335,0.6536310140024144,0.7530868125830428,0.7183059467457225,0.6743486973947895,0.9184866009846119,0.8852778924870763,0.9400810632968728,0.9371614906921277,-13.23449,8.488818333,High,0,0.9516435284316327,pseudo_label
0.3548473835384332,0.33922297379385263,0.8497873452925127,0.4672622911500356,0.6756006535657837,0.5939925587615206,0.6607770262061475,0.5426983350821836,0.2835671342685371,0.8346051953892869,0.9813805351816698,0.8375025751413704,0.9387068913817141,-13.24096167,8.470978333,High,0,0.8497674306081129,pseudo_label
0.37272991412934103,0.33252299731819385,0.842604430422915,0.46535568779798997,0.6900430837082174,0.5971229208289374,0.667477002681806,0.5221012543067362,0.2094188376753507,0.7502543436531776,0.9835152765246837,0.840602670650575,0.9490333164504718,-13.24106167,8.470938333,High,0,0.876808406432439,pseudo_label
0.4031287143894955,0.34314033717284215,0.8277537973749626,0.4433125396327592,0.691433453882818,0.5788775580091867,0.656859662827158,0.49686980039462314,0.14929859719438876,0.7160721934747312,0.9914306484290666,0.8607623834140714,0.9534796551532461,-13.24119333,8.470895,High,0,0.8379053278397347,pseudo_label
0.39419161349370724,0.32848647082396726,0.8308141099241348,0.4235735375450456,0.676739056056673,0.5492299796302078,0.6715135291760328,0.49800218065517016,0.12324649298597193,0.6603687565268107,0.994014670518717,0.8725341515041503,0.9625666071862442,-13.24124,8.470878333,High,0,0.9384109909393011,pseudo_label
0.4124201393891278,0.32504190453386256,0.8170335198350828,0.4011596031976471,0.6680441119769623,0.5337141243131741,0.6749580954661374,0.47516849930160465,0.09919839679358716,0.468892162959792,0.9878458987562155,0.8805514343042952,0.9838252735294488,-13.24134833,8.47084,High,0,0.8041896183107637,pseudo_label
0.37633891942515196,0.3599502857439012,0.8273438997661481,0.32169090621739777,0.6371945876756807,0.4453829966701467,0.6400497142560987,0.5343740603939463,0.08216432865731463,0.33873268596786027,0.9851584343426405,0.8178223943482908,0.7391653785548287,-13.24154833,8.470765,High,0,0.9457677868162946,pseudo_label
0.3794683091832716,0.3725229238605286,0.8253887150626426,0.30946216944407057,0.6187199687415693,0.423886529488368,0.6274770761394716,0.5399150429458378,0.09919839679358716,0.42483783200571523,0.9844520999598045,0.8193253366043571,0.7598065689542819,-13.24162333,8.47072,High,0,0.9265192563113152,pseudo_label
0.40619226201284075,0.34855869588996324,0.7972056632160538,0.3265766298857785,0.6699783211787199,0.41651504186635774,0.6514413041100368,0.4960099175698875,0.08216432865731463,0.2826263110451621,0.9774901298671295,0.8003260425613044,0.7240008424290952,-13.241915,8.470593333,High,0,0.8465513056271674,pseudo_label
0.4415293716294838,0.3340301072096183,0.77278531077121,0.3948558014507657,0.6781245208251756,0.46841425442148715,0.6659698927903818,0.4556172937596093,0.06713426853707415,0.22793729649501068,0.9800513017771928,0.7822970365356587,0.7252703919365037,-13.24203833,8.470546667,High,0,0.8869288028707759,pseudo_label
0.636398466733063,0.19696655766718457,0.6216808881389269,0.8410925133285388,0.838012088127452,0.8873169333607982,0.8030334423328154,0.245863587846387,0.24549098196392782,0.6030805660500946,0.9558569182742985,0.807077187139924,0.7811055969183043,-13.24451333,8.469605,Low,1,0.8697833785402083,pseudo_label
0.3476196662159422,0.24685010797695725,0.8481016508697634,0.7118917643292672,0.7451240253730397,0.861815283306377,0.7531498920230427,0.4697050704852171,0.17635270541082165,0.47640343974881816,0.9567320514509907,0.5335433198364862,0.4782909450726878,-13.24841667,8.473831667,Low,1,0.7375591364196451,pseudo_label
0.7067150189608103,0.19894792937075234,0.5484188479757239,0.9293312451472574,0.9390613602854235,0.9324725388250781,0.8010520706292477,0.22036073032337938,0.9198396793587174,0.8977911018985683,0.4492734136407394,0.7043476152077014,0.7664309423800919,-13.25046833,8.471578333,Low,1,0.8574316286567568,pseudo_label
0.6814380874973206,0.20542242128336421,0.5831209840390253,0.9185575796859566,0.937658262938808,0.9241381628695395,0.7945775787166359,0.2355410444544576,0.908817635270541,0.8783008264886311,0.4396232208488942,0.6802010825177391,0.7547010675604323,-13.250505,8.471541667,Low,1,0.7707416906552947,pseudo_label
0.7753996275595407,0.14276325352722483,0.4899898655309181,0.949898886898016,0.9521434401553577,0.9473114131142785,0.8572367464727751,0.1563171500927323,0.8006012024048095,0.6953498743151297,0.36956985601026804,0.6871917591097269,0.7334681101053319,-13.25066667,8.471408333,Low,1,0.8112215811663726,pseudo_label
0.8092286933418602,0.12325150742651068,0.4519357689226672,0.9619214097862925,0.9540404577795087,0.9527670958654827,0.8767484925734893,0.13046545590254696,0.4569138276553106,0.3077473427178302,0.26228844481414876,0.7731778078886241,0.7529820367368045,-13.25085,8.471261667,Low,1,0.906178662488236,pseudo_label
0.8527474366045457,0.10570125160748525,0.3923976808853991,0.9685122050284126,0.9555368312530756,0.9578768424901889,0.8942987483925149,0.11518558344714118,0.3577154308617234,0.19739093022466708,0.1563171795320322,0.8186473279707327,0.8550866407471241,-13.25089833,8.471231667,Low,1,0.9275310072461029,pseudo_label
0.8527474366045457,0.10570125160748525,0.3923976808853991,0.9685122050284126,0.9555368312530756,0.9578768424901889,0.8942987483925149,0.11518558344714118,0.3216432865731462,0.220295050491376,0.25741646217600045,0.8337346535509317,0.8324434118801337,-13.25095,8.471196667,Low,1,0.9353764505409072,pseudo_label
0.8561582400615215,0.10262218992146181,0.38985265004201985,0.9709055248436056,0.9554444449266918,0.9584671435412252,0.8973778100785382,0.11412590482796296,0.3216432865731462,0.19347363068829235,0.19130144306478483,0.8349756458976755,0.8449157633052089,-13.251,8.471166667,Low,1,0.9489815708055531,pseudo_label
0.7896401682568235,0.14068474222165125,0.51818916078171,0.962783266387738,0.957830962939076,0.9516680175706054,0.8593152577783486,0.15139557411869317,0.17635270541082165,0.07607067208945299,0.05795153038496849,0.7819273658580935,0.4636094417706618,-13.25125833,8.471165,Low,1,0.9622770449696798,pseudo_label
0.4652500949065661,0.5789610519687,0.7014938967431966,0.4442851645207421,0.44704072486617963,0.627006970385287,0.4210389480313,0.5410821643286573,0.6482965931863727,0.6631964256174999,0.6138341316220447,0.30499303712452014,0.2815794404702468,-13.25189333,8.473628333,Medium,2,0.7201158815157601,pseudo_label
0.47347349959722085,0.546867573809822,0.68806357094522,0.4501143428868531,0.4420938177045627,0.6202071988171841,0.453132426190178,0.5267959778199859,0.5881763527054107,0.5834814242851847,0.5871079282068801,0.32404458011035775,0.2523356192444511,-13.25195333,8.473716667,Medium,2,0.777328185666557,pseudo_label
0.48971330888654646,0.5065253472974637,0.6676339633175097,0.4538671561641673,0.4278414442312971,0.6127599078050993,0.4934746527025364,0.49763997961159606,0.5561122244488977,0.5687109964342275,0.6169221336117462,0.3435474793205715,0.27054108216432865,-13.252025,8.473788333,Medium,2,0.7792604885016488,pseudo_label
0.488941167656656,0.49821158036849683,0.669130023495935,0.4509391175884753,0.41613233516964104,0.6106432477710523,0.5017884196315033,0.49502559692986564,0.5561122244488977,0.5687109964342275,0.6169221336117462,0.3435474793205715,0.27054108216432865,-13.25206667,8.473815,Medium,2,0.7563377905259464,pseudo_label
0.5355882007695848,0.4301967900588911,0.6301201888649415,0.5328951400729203,0.48717889581696283,0.6508500267965436,0.5698032099411089,0.4359651516892687,0.5561122244488977,0.5985504391270351,0.6631344604596632,0.30759247243444304,0.30172802597905524,-13.25215833,8.47387,Medium,2,0.7589953210883936,pseudo_label
0.5355882007695848,0.4301967900588911,0.6301201888649415,0.5328951400729203,0.48717889581696283,0.6508500267965436,0.5698032099411089,0.4359651516892687,0.5561122244488977,0.5906430833312968,0.6503305365369714,0.3063606919784781,0.304113315546699,-13.25220667,8.473901667,Medium,2,0.754492729496489,pseudo_label
0.49812600717442485,0.4985751549154787,0.6257463767227464,0.6240443135630558,0.5090345827311967,0.7003463425239432,0.5014248450845215,0.4875402114780454,0.6743486973947895,0.7703719175831176,0.7217169814704697,0.20932091639216338,0.22622367755693729,-13.25343833,8.474401667,Medium,2,0.7801068341397491,pseudo_label
0.4746481952571683,0.5120078947987823,0.6592763356031897,0.442607840535981,0.38257059178229924,0.5575336717130351,0.48799210520121766,0.5125328477642814,0.6482965931863727,0.817718377325371,0.8196493586362039,0.2820713956830192,0.3336601046169006,-13.25453167,8.474886667,Medium,2,0.7569483930637219,pseudo_label
0.48958810811827025,0.4916343185715834,0.6525547398880319,0.47812040069902023,0.44428371765388636,0.5925060407206189,0.5083656814284169,0.49227194269176827,0.6192384769539078,0.7569837798194088,0.7814609506081159,0.2584765020556821,0.31463059096403334,-13.25457833,8.474908333,Medium,2,0.7948911164528103,pseudo_label
0.49811701495292887,0.5015405020930364,0.6463883080163068,0.47494662246728286,0.42552548684263464,0.5836305304225553,0.4984594979069636,0.4888845683089949,0.5881763527054107,0.7122239365652323,0.766176556066084,0.24403902683979353,0.3296273073907083,-13.25462667,8.474935,Medium,2,0.7852527002865631,pseudo_label
0.5184987270616453,0.4707317202077211,0.635679873377889,0.5004454869471253,0.46114877989882874,0.6032652380298283,0.5292682797922789,0.46479251949314593,0.5230460921843687,0.6818894402910723,0.8157284566789916,0.25981453393093557,0.34021947006636305,-13.254675,8.474963333,Medium,2,0.7930292142181335,pseudo_label
0.5345666780087402,0.4635623672283789,0.6244139615393312,0.5246974455915968,0.4733185193407207,0.6036564584790574,0.536437632771621,0.4504982057007008,0.5561122244488977,0.7099971076031493,0.8038413177877073,0.26097736580265607,0.3309955183094183,-13.25472667,8.474988333,Medium,2,0.8199416831581992,pseudo_label
0.5345666780087402,0.4635623672283789,0.6244139615393312,0.5246974455915968,0.4733185193407207,0.6036564584790574,0.536437632771621,0.4504982057007008,0.5881763527054107,0.6787225449676686,0.7290360123827047,0.23040879369249406,0.31016598609583307,-13.25477667,8.475013333,Medium,2,0.740409978446329,pseudo_label
0.5622285921792599,0.4714998105433529,0.609387384376796,0.4994143092643486,0.44365463141506145,0.5346469156579212,0.528500189456647,0.4292492885532896,0.5881763527054107,0.6209806212742215,0.645063160638614,0.2778436021399717,0.33369479274857117,-13.25488333,8.475065,Medium,2,0.7460539980691291,pseudo_label
0.5676361742223288,0.4377427564734609,0.609613575960761,0.5540701174751272,0.47635590748136664,0.5992493835636904,0.562257243526539,0.41470973895134333,0.5561122244488977,0.5785505599960782,0.6353559510465195,0.26367020512363687,0.3456341465078745,-13.25494,8.475086667,Medium,2,0.7850572262398039,pseudo_label
0.27622294251213086,0.4474756745163898,0.8242256072720905,0.5663855902310424,0.6190343826799862,0.5608866894567885,0.5525243254836103,0.6542633073255836,0.8336673346693386,0.6038126521796523,0.18357611933087606,0.4143938440394051,0.43789005924512003,-13.25681333,8.474898333,High,0,0.7646293630394202,pseudo_label
0.27622294251213086,0.4474756745163898,0.8242256072720905,0.5663855902310424,0.6190343826799862,0.5608866894567885,0.5525243254836103,0.6542633073255836,0.8336673346693386,0.6162291152986052,0.19634167833594945,0.42606164873498914,0.4268772890222181,-13.25685333,8.474876667,High,0,0.7501471046608937,pseudo_label
0.28195806176615523,0.4234535254970353,0.8161065407390025,0.5361099160525032,0.5985974232968536,0.5317120086534071,0.5765464745029647,0.6427942552305745,0.8507014028056112,0.7610835036873961,0.3614532184812813,0.537286594773344,0.5407119524950814,-13.25699,8.474811667,High,0,0.708164577526428,pseudo_label
0.653278553444033,0.279657477041097,0.5943678887923043,0.8608422721662664,0.7946947635936317,0.8859254921905972,0.720342522958903,0.2914900256289195,0.5881763527054107,0.6775339227742464,0.7274091286253637,0.6716798169786604,0.7189264105598446,-13.25835833,8.476833333,Low,1,0.8300114056362577,pseudo_label
0.653278553444033,0.279657477041097,0.5943678887923043,0.8608422721662664,0.7946947635936317,0.8859254921905972,0.720342522958903,0.2914900256289195,0.5561122244488977,0.7363383295156422,0.8305091931999199,0.7239269439054866,0.7184811689748389,-13.25834,8.476883333,Low,1,0.8290845657797334,pseudo_label
0.6710775564527958,0.2854187569462557,0.582962804711356,0.8536982929350481,0.7870481464610208,0.8775574179598258,0.7145812430537444,0.2863718288336938,0.5881763527054107,0.7420889258636444,0.8014105762529721,0.7220046783318933,0.7173283192008232,-13.25833333,8.476931667,Low,1,0.8409091938958057,pseudo_label
0.6731312024949823,0.28078848917122406,0.5780564149391704,0.8398198295633498,0.7920281334831657,0.8616393529685356,0.7192115108287759,0.2835704680661352,0.48997995991983967,0.6736767444057093,0.84187014621707,0.7090412731297104,0.7380960923492813,-13.25834167,8.477016667,Low,1,0.7575959274465697,pseudo_label
0.6731312024949823,0.28078848917122406,0.5780564149391704,0.8398198295633498,0.7920281334831657,0.8616393529685356,0.7192115108287759,0.2835704680661352,0.5230460921843687,0.6474049017081079,0.7755418316037468,0.6822661517907925,0.7425787990919955,-13.25835833,8.47706,Low,1,0.7130638428496003,pseudo_label
0.6823802041616637,0.2741637466623444,0.5699118237071147,0.8435598922206132,0.7959388777159425,0.8643026393530091,0.7258362533376557,0.27474638821024455,0.48997995991983967,0.6282352967681153,0.7953929072862375,0.7143519519260395,0.7585736222868498,-13.25838,8.477106667,Low,1,0.7367286418174291,pseudo_label
0.7709542512584087,0.20507217438973063,0.47654296584200534,0.8765531861820767,0.8321021542021819,0.8962045931576598,0.7949278256102695,0.20108771247138352,0.4248496993987976,0.4900766695933775,0.7176496207549176,0.6755293658598203,0.6840648858181566,-13.25847833,8.477341667,Low,1,0.7701852618279709,pseudo_label
0.8073032041473389,0.17793908781545284,0.42719059264127623,0.8880207621735117,0.849223687872189,0.9012613890011639,0.8220609121845471,0.17510774809196958,0.5230460921843687,0.6436309425347116,0.7704066183361669,0.6932203101474186,0.6631264611284461,-13.25851333,8.477441667,Low,1,0.8708380647228161,pseudo_label
0.8413799968802422,0.16398398693748029,0.38576902725806306,0.8980762718761862,0.8709019741930283,0.9100520205523059,0.8360160130625197,0.15430953713220255,0.5561122244488977,0.6775543177975555,0.7704293718336682,0.6816120229799776,0.6453271501435607,-13.25853333,8.4775,Low,1,0.9076335752878321,pseudo_label
0.9387692826444618,0.06088828363737733,0.14418788969740162,0.9348564747148025,0.908294604783281,0.954104751193228,0.9391117163626227,0.059233637573612156,0.3577154308617234,0.6663887588613453,0.9223458354634788,0.7222942263138926,0.5791571394630084,-13.25855333,8.478193333,Low,1,0.9846717702288641,pseudo_label
0.9387692826444618,0.06088828363737733,0.14418788969740162,0.9348564747148025,0.908294604783281,0.954104751193228,0.9391117163626227,0.059233637573612156,0.3216432865731462,0.6448039922321547,0.9344365183029122,0.755730370824853,0.6063434097411261,-13.25853667,8.478255,Low,1,0.984761915586376,pseudo_label
