user_id,group,device,converted,order_value
16682,treatment,Tablet,0,
16683,control,Desktop,0,
16684,treatment,Tablet,0,
16685,control,Mobile,0,
16686,control,Mobile,1,30.88
16687,control,Tablet,1,26.29
16688,control,Mobile,0,
16689,treatment,Desktop,0,
16690,control,Desktop,0,
16691,control,Mobile,0,
16692,treatment,Mobile,0,
16693,control,Desktop,0,
16694,control,Desktop,1,35.56
16695,treatment,Desktop,0,
16696,control,Desktop,1,65.59
16697,control,Mobile,0,
16698,control,Mobile,0,
16699,control,Desktop,0,
16700,treatment,Desktop,1,43.02
16701,treatment,Desktop,0,
16702,treatment,Desktop,0,
16703,treatment,Mobile,0,
16704,treatment,Desktop,0,
16705,control,Mobile,0,
16706,treatment,Desktop,0,
16707,control,Mobile,0,
16708,treatment,Mobile,0,
16709,treatment,Desktop,0,
16710,control,Mobile,0,
16711,treatment,Mobile,0,
16712,control,Mobile,0,
16713,treatment,Desktop,0,
16714,control,Mobile,0,
16715,control,Mobile,0,
16716,treatment,Mobile,0,
16717,control,Mobile,0,
16718,control,Mobile,0,
16719,control,Desktop,0,
16720,control,Desktop,0,
16721,control,Mobile,0,
16722,control,Tablet,0,
16723,treatment,Desktop,0,
16724,treatment,Desktop,0,
16725,treatment,Tablet,0,
16726,control,Desktop,0,
16727,treatment,Desktop,0,
16728,control,Mobile,0,
16729,treatment,Desktop,0,
16730,treatment,Desktop,0,
16731,treatment,Desktop,0,
16732,treatment,Desktop,1,51.79
16733,control,Desktop,0,
16734,treatment,Mobile,0,
16735,control,Mobile,0,
16736,treatment,Desktop,0,
16737,control,Mobile,0,
16738,control,Desktop,0,
16739,treatment,Desktop,0,
16740,treatment,Tablet,0,
16741,treatment,Mobile,0,
16742,treatment,Mobile,0,
16743,control,Mobile,0,
16744,treatment,Desktop,0,
16745,treatment,Desktop,0,
16746,control,Desktop,0,
16747,treatment,Desktop,0,
16748,control,Mobile,0,
16749,control,Desktop,0,
16750,control,Desktop,1,53.5
16751,control,Mobile,0,
16752,treatment,Mobile,1,32.92
16753,treatment,Desktop,0,
16754,control,Desktop,1,37.14
16755,treatment,Tablet,0,
16756,treatment,Mobile,0,
16757,control,Mobile,0,
16758,treatment,Mobile,0,
16759,treatment,Mobile,0,
16760,control,Mobile,1,20.64
16761,control,Tablet,0,
16762,control,Mobile,0,
16763,treatment,Mobile,0,
16764,treatment,Mobile,0,
16765,control,Desktop,0,
16766,control,Mobile,0,
16767,treatment,Mobile,0,
16768,control,Desktop,0,
16769,treatment,Desktop,0,
16770,treatment,Desktop,0,
16771,control,Tablet,0,
16772,treatment,Mobile,0,
16773,treatment,Desktop,0,
16774,treatment,Desktop,0,
16775,control,Mobile,0,
16776,control,Tablet,0,
16777,treatment,Desktop,0,
16778,control,Desktop,0,
16779,control,Mobile,0,
16780,treatment,Mobile,0,
16781,control,Desktop,0,
16782,treatment,Tablet,0,
16783,treatment,Mobile,0,
16784,treatment,Mobile,0,
16785,treatment,Mobile,0,
16786,control,Mobile,0,
16787,control,Desktop,1,22.53
16788,treatment,Mobile,0,
16789,control,Mobile,0,
16790,treatment,Desktop,0,
16791,treatment,Desktop,0,
16792,control,Desktop,1,28.22
16793,control,Desktop,0,
16794,treatment,Desktop,1,34.62
16795,control,Mobile,0,
16796,treatment,Mobile,1,26.23
16797,treatment,Desktop,0,
16798,control,Tablet,0,
16799,treatment,Desktop,0,
16800,treatment,Desktop,0,
16801,control,Mobile,0,
16802,treatment,Desktop,0,
16803,control,Desktop,0,
16804,treatment,Mobile,0,
16805,treatment,Mobile,0,
16806,control,Mobile,0,
16807,control,Desktop,0,
16808,treatment,Mobile,0,
16809,control,Tablet,0,
16810,treatment,Desktop,0,
16811,treatment,Mobile,0,
16812,control,Mobile,0,
16813,treatment,Tablet,0,
16814,control,Mobile,0,
16815,treatment,Desktop,0,
16816,control,Mobile,0,
16817,control,Mobile,0,
16818,treatment,Desktop,0,
16819,control,Desktop,0,
16820,treatment,Desktop,0,
16821,control,Desktop,0,
16822,control,Tablet,0,
16823,treatment,Tablet,0,
16824,control,Mobile,0,
16825,treatment,Desktop,0,
16826,treatment,Mobile,0,
16827,treatment,Desktop,0,
16828,control,Desktop,0,
16829,treatment,Tablet,1,24.24
16830,treatment,Desktop,0,
16831,control,Mobile,0,
16832,control,Mobile,0,
16833,control,Mobile,0,
16834,treatment,Mobile,0,
16835,treatment,Desktop,0,
16836,treatment,Desktop,0,
16837,control,Mobile,0,
16838,treatment,Mobile,0,
16839,treatment,Desktop,0,
16840,treatment,Desktop,0,
16841,control,Mobile,0,
16842,treatment,Desktop,0,
16843,treatment,Mobile,0,
16844,treatment,Desktop,0,
16845,control,Mobile,0,
16846,control,Mobile,0,
16847,treatment,Tablet,0,
16848,treatment,Tablet,1,64.0
16849,treatment,Mobile,0,
16850,treatment,Mobile,0,
16851,treatment,Desktop,0,
16852,control,Mobile,0,
16853,control,Mobile,0,
16854,treatment,Mobile,0,
16855,treatment,Desktop,0,
16856,treatment,Desktop,0,
16857,control,Desktop,0,
16858,treatment,Desktop,0,
16859,control,Desktop,1,57.04
16860,control,Mobile,0,
16861,control,Tablet,0,
16862,treatment,Desktop,0,
16863,treatment,Desktop,0,
16864,control,Mobile,1,11.34
16865,treatment,Mobile,0,
16866,control,Mobile,0,
16867,treatment,Desktop,0,
16868,control,Mobile,0,
16869,treatment,Desktop,0,
16870,control,Mobile,0,
16871,control,Mobile,0,
16872,treatment,Desktop,0,
16873,control,Mobile,0,
16874,control,Desktop,0,
16875,treatment,Mobile,0,
16876,control,Mobile,0,
16877,treatment,Tablet,0,
16878,treatment,Tablet,0,
16879,treatment,Tablet,1,40.78
16880,treatment,Desktop,0,
16881,treatment,Mobile,0,
16882,control,Mobile,0,
16883,treatment,Mobile,0,
16884,control,Mobile,0,
16885,control,Mobile,1,67.82
16886,treatment,Desktop,0,
16887,treatment,Desktop,0,
16888,treatment,Mobile,0,
16889,control,Tablet,0,
16890,control,Mobile,0,
16891,treatment,Tablet,0,
16892,treatment,Mobile,0,
16893,treatment,Mobile,0,
16894,control,Desktop,1,41.46
16895,treatment,Desktop,0,
16896,control,Mobile,0,
16897,treatment,Tablet,0,
16898,control,Desktop,1,34.39
16899,control,Desktop,0,
16900,treatment,Desktop,0,
16901,control,Mobile,0,
16902,control,Desktop,1,40.09
16903,treatment,Desktop,0,
16904,treatment,Tablet,0,
16905,treatment,Mobile,0,
16906,control,Mobile,0,
16907,control,Mobile,0,
16908,treatment,Mobile,0,
16909,treatment,Mobile,0,
16910,treatment,Mobile,0,
16911,control,Desktop,0,
16912,control,Desktop,0,
16913,control,Mobile,1,34.86
16914,control,Mobile,0,
16915,treatment,Desktop,0,
16916,treatment,Mobile,0,
16917,control,Desktop,0,
16918,treatment,Desktop,0,
16919,control,Mobile,0,
16920,control,Desktop,0,
16921,control,Mobile,0,
16922,control,Mobile,0,
16923,control,Mobile,0,
16924,control,Mobile,0,
16925,control,Desktop,1,15.1
16926,treatment,Desktop,0,
16927,treatment,Mobile,0,
16928,control,Mobile,1,36.84
16929,treatment,Desktop,0,
16930,control,Tablet,1,54.46
16931,treatment,Mobile,0,
16932,control,Desktop,0,
16933,treatment,Mobile,0,
16934,control,Tablet,0,
16935,treatment,Mobile,0,
16936,treatment,Mobile,0,
16937,control,Mobile,0,
16938,control,Tablet,0,
16939,treatment,Tablet,0,
16940,control,Desktop,0,
16941,control,Mobile,0,
16942,control,Desktop,0,
16943,control,Mobile,0,
16944,control,Mobile,0,
16945,control,Mobile,0,
16946,control,Mobile,0,
16947,treatment,Desktop,1,37.41
16948,control,Mobile,0,
16949,control,Desktop,0,
16950,treatment,Mobile,0,
16951,treatment,Mobile,0,
16952,control,Mobile,0,
16953,treatment,Desktop,0,
16954,control,Tablet,0,
16955,control,Mobile,0,
16956,treatment,Mobile,0,
16957,treatment,Desktop,0,
16958,control,Mobile,0,
16959,control,Mobile,0,
16960,control,Tablet,0,
16961,treatment,Desktop,0,
16962,control,Mobile,0,
16963,control,Desktop,0,
16964,control,Mobile,1,55.48
16965,control,Mobile,0,
16966,control,Desktop,0,
16967,treatment,Desktop,0,
16968,control,Mobile,0,
16969,control,Tablet,0,
16970,control,Desktop,0,
16971,control,Desktop,0,
16972,control,Desktop,0,
16973,treatment,Desktop,0,
16974,treatment,Mobile,0,
16975,control,Mobile,0,
16976,treatment,Desktop,1,61.24
16977,treatment,Desktop,0,
16978,control,Mobile,0,
16979,treatment,Mobile,0,
16980,control,Mobile,0,
16981,control,Mobile,0,
16982,control,Desktop,0,
16983,treatment,Mobile,0,
16984,control,Mobile,0,
16985,treatment,Mobile,0,
16986,treatment,Mobile,1,29.64
16987,control,Desktop,0,
16988,treatment,Mobile,0,
16989,control,Mobile,0,
16990,control,Mobile,0,
16991,treatment,Mobile,0,
16992,control,Mobile,0,
16993,control,Desktop,0,
16994,control,Mobile,0,
16995,treatment,Desktop,0,
16996,treatment,Mobile,0,
16997,control,Desktop,1,35.8
16998,control,Desktop,0,
16999,treatment,Desktop,0,
17000,treatment,Mobile,0,
17001,treatment,Desktop,0,
17002,treatment,Mobile,0,
17003,control,Mobile,0,
17004,treatment,Desktop,0,
17005,treatment,Desktop,0,
17006,control,Tablet,0,
17007,treatment,Mobile,0,
17008,control,Desktop,0,
17009,treatment,Desktop,0,
17010,treatment,Mobile,0,
17011,control,Mobile,0,
17012,treatment,Desktop,0,
17013,treatment,Mobile,0,
17014,treatment,Mobile,0,
17015,treatment,Mobile,0,
17016,control,Mobile,0,
17017,treatment,Mobile,0,
17018,control,Mobile,0,
17019,treatment,Desktop,1,41.53
17020,control,Mobile,0,
17021,control,Desktop,0,
17022,control,Mobile,0,
17023,treatment,Mobile,0,
17024,control,Desktop,0,
17025,control,Desktop,0,
17026,control,Desktop,0,
17027,treatment,Mobile,0,
17028,treatment,Desktop,0,
17029,control,Mobile,0,
17030,treatment,Desktop,0,
17031,control,Tablet,0,
17032,treatment,Desktop,0,
17033,treatment,Desktop,1,36.75
17034,control,Mobile,0,
17035,control,Desktop,0,
17036,control,Mobile,0,
17037,treatment,Tablet,0,
17038,control,Desktop,0,
17039,treatment,Mobile,1,39.86
17040,control,Mobile,0,
17041,treatment,Mobile,0,
17042,treatment,Desktop,0,
17043,control,Mobile,1,30.51
17044,control,Desktop,0,
17045,treatment,Mobile,0,
17046,treatment,Mobile,0,
17047,control,Mobile,0,
17048,control,Mobile,0,
17049,control,Mobile,0,
17050,treatment,Desktop,0,
17051,treatment,Desktop,0,
17052,treatment,Tablet,0,
17053,control,Desktop,0,
17054,treatment,Mobile,0,
17055,control,Mobile,0,
17056,control,Mobile,1,82.38
17057,control,Mobile,0,
17058,control,Tablet,0,
17059,control,Desktop,0,
17060,treatment,Mobile,0,
17061,control,Desktop,0,
17062,control,Mobile,0,
17063,treatment,Mobile,0,
17064,treatment,Desktop,0,
17065,treatment,Mobile,1,48.65
17066,treatment,Desktop,0,
17067,control,Mobile,0,
17068,control,Tablet,0,
17069,treatment,Mobile,0,
17070,treatment,Mobile,0,
17071,control,Mobile,0,
17072,treatment,Mobile,0,
17073,treatment,Mobile,0,
17074,control,Mobile,0,
17075,treatment,Mobile,0,
17076,control,Mobile,0,
17077,treatment,Tablet,0,
17078,treatment,Desktop,0,
17079,treatment,Mobile,1,49.64
17080,control,Mobile,0,
17081,treatment,Mobile,0,
17082,treatment,Desktop,0,
17083,control,Mobile,0,
17084,treatment,Desktop,0,
17085,control,Mobile,0,
17086,treatment,Desktop,0,
17087,control,Mobile,0,
17088,treatment,Desktop,0,
17089,treatment,Mobile,0,
17090,control,Desktop,0,
17091,control,Tablet,0,
17092,control,Desktop,0,
17093,control,Mobile,0,
17094,control,Mobile,0,
17095,control,Mobile,0,
17096,treatment,Mobile,1,23.92
17097,treatment,Desktop,1,28.18
17098,control,Mobile,0,
17099,treatment,Tablet,0,
17100,treatment,Mobile,0,
17101,control,Mobile,0,
17102,treatment,Mobile,0,
17103,control,Mobile,0,
17104,control,Desktop,0,
17105,treatment,Desktop,0,
17106,control,Tablet,0,
17107,control,Desktop,0,
17108,treatment,Desktop,0,
17109,treatment,Mobile,0,
17110,control,Mobile,0,
17111,treatment,Mobile,0,
17112,treatment,Desktop,0,
17113,control,Mobile,0,
17114,control,Desktop,0,
17115,treatment,Desktop,1,66.84
17116,control,Desktop,1,38.32
17117,treatment,Mobile,1,30.21
17118,control,Mobile,0,
17119,treatment,Desktop,0,
17120,control,Desktop,0,
17121,control,Desktop,0,
17122,control,Mobile,0,
17123,control,Desktop,0,
17124,treatment,Desktop,1,39.33
17125,treatment,Mobile,0,
17126,control,Tablet,0,
17127,treatment,Mobile,0,
17128,treatment,Desktop,0,
17129,treatment,Mobile,0,
17130,control,Tablet,0,
17131,control,Desktop,1,54.7
17132,treatment,Mobile,0,
17133,control,Mobile,0,
17134,control,Desktop,0,
17135,control,Tablet,0,
17136,control,Desktop,0,
17137,control,Desktop,0,
17138,control,Desktop,0,
17139,control,Desktop,0,
17140,control,Mobile,0,
17141,treatment,Mobile,0,
17142,treatment,Desktop,0,
17143,treatment,Desktop,0,
17144,control,Mobile,0,
17145,control,Desktop,0,
17146,control,Mobile,0,
17147,control,Mobile,0,
17148,treatment,Mobile,0,
17149,control,Tablet,0,
17150,treatment,Desktop,0,
17151,control,Desktop,0,
17152,control,Mobile,0,
17153,treatment,Desktop,0,
17154,treatment,Tablet,0,
17155,control,Mobile,0,
17156,treatment,Mobile,0,
17157,treatment,Mobile,0,
17158,treatment,Desktop,0,
17159,treatment,Tablet,0,
17160,treatment,Desktop,1,27.34
17161,control,Mobile,1,20.94
17162,treatment,Mobile,0,
17163,control,Mobile,0,
17164,treatment,Mobile,0,
17165,treatment,Mobile,0,
17166,control,Mobile,0,
17167,control,Mobile,1,22.86
17168,control,Tablet,0,
17169,control,Desktop,0,
17170,treatment,Desktop,0,
17171,treatment,Mobile,0,
17172,treatment,Mobile,0,
17173,control,Mobile,0,
17174,treatment,Mobile,0,
17175,control,Desktop,0,
17176,treatment,Desktop,0,
17177,control,Tablet,0,
17178,control,Desktop,0,
17179,control,Desktop,0,
17180,treatment,Mobile,0,
17181,control,Tablet,1,50.89
17182,treatment,Mobile,0,
17183,treatment,Tablet,0,
17184,control,Mobile,0,
17185,treatment,Desktop,0,
17186,treatment,Mobile,0,
17187,control,Tablet,0,
17188,control,Mobile,0,
17189,treatment,Desktop,1,32.04
17190,control,Mobile,0,
17191,treatment,Mobile,0,
17192,control,Tablet,1,38.02
17193,treatment,Desktop,0,
17194,treatment,Mobile,0,
17195,control,Desktop,0,
17196,treatment,Mobile,0,
17197,treatment,Mobile,0,
17198,control,Desktop,0,
17199,control,Mobile,0,
17200,control,Desktop,0,
17201,treatment,Mobile,0,
17202,control,Mobile,0,
17203,treatment,Mobile,0,
17204,control,Desktop,1,36.16
17205,control,Mobile,0,
17206,treatment,Desktop,0,
17207,control,Desktop,0,
17208,control,Desktop,0,
17209,control,Mobile,0,
17210,control,Mobile,0,
17211,treatment,Desktop,0,
17212,control,Desktop,0,
17213,control,Mobile,1,68.95
17214,control,Desktop,0,
17215,control,Mobile,0,
17216,treatment,Mobile,0,
17217,control,Tablet,1,31.65
17218,treatment,Mobile,0,
17219,control,Tablet,1,31.09
17220,treatment,Desktop,0,
17221,control,Mobile,0,
17222,control,Mobile,0,
17223,control,Mobile,0,
17224,treatment,Mobile,0,
17225,control,Mobile,0,
17226,treatment,Desktop,0,
17227,control,Mobile,0,
17228,control,Desktop,0,
17229,control,Desktop,0,
17230,control,Mobile,0,
17231,control,Mobile,0,
17232,control,Desktop,1,53.62
17233,control,Mobile,0,
17234,treatment,Mobile,0,
17235,treatment,Desktop,0,
17236,control,Mobile,1,53.13
17237,treatment,Desktop,0,
17238,treatment,Desktop,0,
17239,treatment,Tablet,1,50.71
17240,control,Desktop,0,
17241,control,Desktop,0,
17242,treatment,Mobile,0,
17243,treatment,Mobile,0,
17244,treatment,Mobile,0,
17245,control,Mobile,0,
17246,control,Desktop,0,
17247,control,Desktop,0,
17248,control,Desktop,1,47.86
17249,treatment,Desktop,0,
17250,treatment,Mobile,0,
17251,treatment,Desktop,0,
17252,control,Desktop,0,
17253,control,Desktop,0,
17254,control,Desktop,0,
17255,treatment,Mobile,0,
17256,control,Desktop,0,
17257,control,Desktop,0,
17258,control,Mobile,0,
17259,control,Mobile,0,
17260,treatment,Tablet,0,
17261,treatment,Mobile,0,
17262,control,Mobile,0,
17263,control,Desktop,0,
17264,treatment,Mobile,0,
17265,control,Desktop,0,
17266,treatment,Desktop,0,
17267,treatment,Desktop,1,31.79
17268,treatment,Mobile,0,
17269,treatment,Mobile,0,
17270,treatment,Mobile,0,
17271,control,Mobile,0,
17272,treatment,Tablet,0,
17273,control,Mobile,0,
17274,control,Mobile,0,
17275,control,Desktop,0,
17276,treatment,Desktop,0,
17277,treatment,Mobile,0,
17278,treatment,Mobile,0,
17279,treatment,Mobile,1,52.09
17280,control,Mobile,0,
17281,control,Desktop,1,30.7
17282,control,Desktop,0,
17283,control,Desktop,0,
17284,treatment,Mobile,0,
17285,treatment,Desktop,0,
17286,treatment,Tablet,1,32.14
17287,treatment,Mobile,0,
17288,treatment,Desktop,0,
17289,control,Desktop,0,
17290,treatment,Desktop,0,
17291,control,Tablet,0,
17292,control,Desktop,0,
17293,treatment,Mobile,0,
17294,control,Desktop,1,35.93
17295,control,Desktop,0,
17296,treatment,Mobile,1,65.38
17297,treatment,Desktop,0,
17298,treatment,Desktop,0,
17299,treatment,Desktop,0,
17300,control,Mobile,0,
17301,control,Mobile,0,
17302,treatment,Desktop,0,
17303,control,Mobile,0,
17304,treatment,Mobile,0,
17305,control,Desktop,0,
17306,treatment,Mobile,0,
17307,treatment,Desktop,0,
17308,treatment,Desktop,0,
17309,control,Tablet,0,
17310,treatment,Desktop,0,
17311,control,Mobile,0,
17312,treatment,Mobile,1,70.16
17313,treatment,Mobile,0,
17314,treatment,Mobile,0,
17315,control,Desktop,1,41.79
17316,treatment,Mobile,0,
17317,treatment,Mobile,1,76.51
17318,control,Tablet,1,55.74
17319,treatment,Desktop,1,45.31
17320,treatment,Desktop,0,
17321,treatment,Desktop,0,
17322,control,Desktop,0,
17323,control,Desktop,0,
17324,control,Mobile,0,
17325,control,Tablet,0,
17326,treatment,Mobile,0,
17327,control,Mobile,0,
17328,treatment,Desktop,0,
17329,control,Mobile,0,
17330,treatment,Mobile,1,35.88
17331,treatment,Mobile,0,
17332,control,Desktop,0,
17333,control,Desktop,0,
17334,treatment,Mobile,0,
17335,control,Desktop,1,45.05
17336,control,Desktop,0,
17337,control,Tablet,0,
17338,treatment,Desktop,0,
17339,treatment,Mobile,0,
17340,control,Mobile,0,
17341,control,Desktop,0,
17342,control,Desktop,0,
17343,control,Tablet,0,
17344,control,Mobile,0,
17345,treatment,Desktop,0,
17346,control,Desktop,1,32.38
17347,control,Mobile,0,
17348,treatment,Desktop,0,
17349,control,Desktop,0,
17350,control,Desktop,0,
17351,control,Tablet,0,
17352,treatment,Mobile,0,
17353,control,Desktop,0,
17354,control,Desktop,0,
17355,treatment,Mobile,0,
17356,treatment,Mobile,0,
17357,treatment,Desktop,0,
17358,treatment,Mobile,1,46.15
17359,treatment,Desktop,0,
17360,control,Mobile,0,
17361,control,Desktop,0,
17362,control,Mobile,1,31.6
17363,treatment,Desktop,0,
17364,control,Desktop,0,
17365,treatment,Mobile,0,
17366,treatment,Mobile,0,
17367,control,Mobile,0,
17368,treatment,Mobile,0,
17369,treatment,Mobile,0,
17370,control,Mobile,0,
17371,treatment,Desktop,0,
17372,control,Mobile,0,
17373,treatment,Mobile,0,
17374,control,Desktop,0,
17375,control,Mobile,0,
17376,treatment,Desktop,0,
17377,treatment,Desktop,0,
17378,control,Mobile,0,
17379,control,Desktop,1,54.12
17380,control,Mobile,0,
17381,control,Desktop,0,
17382,control,Tablet,1,30.17
17383,control,Mobile,0,
17384,control,Desktop,0,
17385,treatment,Mobile,0,
17386,control,Mobile,0,
17387,control,Desktop,0,
17388,treatment,Tablet,1,96.83
17389,treatment,Mobile,0,
17390,treatment,Mobile,0,
17391,treatment,Mobile,0,
17392,control,Desktop,1,37.43
17393,control,Desktop,0,
17394,control,Desktop,0,
17395,treatment,Mobile,0,
17396,control,Desktop,0,
17397,control,Desktop,0,
17398,control,Mobile,0,
17399,control,Mobile,0,
17400,treatment,Desktop,0,
17401,control,Desktop,0,
17402,treatment,Tablet,0,
17403,treatment,Desktop,0,
17404,treatment,Desktop,0,
17405,treatment,Mobile,1,73.32
17406,control,Mobile,0,
17407,control,Mobile,0,
17408,control,Mobile,0,
17409,treatment,Desktop,0,
17410,treatment,Mobile,0,
17411,control,Tablet,0,
17412,control,Mobile,0,
17413,control,Tablet,0,
17414,control,Mobile,0,
17415,treatment,Mobile,0,
17416,control,Desktop,0,
17417,control,Mobile,0,
17418,control,Desktop,0,
17419,treatment,Tablet,1,49.47
17420,treatment,Mobile,0,
17421,control,Desktop,1,32.11
17422,treatment,Desktop,0,
17423,treatment,Desktop,1,27.43
17424,treatment,Desktop,0,
17425,control,Mobile,0,
17426,treatment,Mobile,1,47.12
17427,control,Desktop,0,
17428,treatment,Desktop,0,
17429,control,Desktop,0,
17430,control,Mobile,0,
17431,treatment,Mobile,0,
17432,treatment,Desktop,0,
17433,control,Tablet,0,
17434,treatment,Mobile,0,
17435,treatment,Mobile,0,
17436,control,Mobile,0,
17437,control,Mobile,0,
17438,treatment,Mobile,0,
17439,control,Tablet,0,
17440,treatment,Mobile,1,92.57
17441,control,Desktop,0,
17442,treatment,Desktop,0,
17443,treatment,Tablet,0,
17444,control,Desktop,0,
17445,treatment,Desktop,0,
17446,control,Mobile,0,
17447,treatment,Tablet,0,
17448,treatment,Desktop,0,
17449,control,Mobile,0,
17450,treatment,Mobile,0,
17451,treatment,Mobile,0,
17452,control,Desktop,0,
17453,treatment,Desktop,0,
17454,treatment,Mobile,0,
17455,treatment,Tablet,1,77.3
17456,treatment,Mobile,0,
17457,control,Tablet,0,
17458,control,Mobile,1,23.65
17459,treatment,Desktop,0,
17460,treatment,Mobile,1,28.9
17461,treatment,Desktop,0,
17462,treatment,Mobile,0,
17463,treatment,Tablet,1,51.29
17464,control,Mobile,0,
17465,control,Desktop,0,
17466,treatment,Mobile,0,
17467,treatment,Mobile,0,
17468,control,Desktop,0,
17469,control,Desktop,0,
17470,control,Desktop,0,
17471,control,Mobile,0,
17472,treatment,Tablet,0,
17473,control,Desktop,0,
17474,control,Desktop,0,
17475,control,Desktop,1,40.36
17476,treatment,Desktop,0,
17477,control,Desktop,0,
17478,treatment,Mobile,0,
17479,control,Mobile,0,
17480,control,Desktop,0,
17481,control,Mobile,0,
17482,control,Desktop,0,
17483,treatment,Mobile,0,
17484,treatment,Mobile,0,
17485,treatment,Mobile,0,
17486,control,Mobile,0,
17487,control,Desktop,0,
17488,treatment,Mobile,0,
17489,control,Mobile,1,84.31
17490,control,Desktop,0,
17491,control,Mobile,0,
17492,treatment,Tablet,0,
17493,control,Mobile,0,
17494,control,Mobile,0,
17495,control,Mobile,0,
17496,treatment,Desktop,0,
17497,control,Desktop,0,
17498,control,Mobile,0,
17499,treatment,Desktop,1,35.16
17500,control,Mobile,0,
17501,control,Mobile,0,
17502,control,Mobile,0,
17503,treatment,Tablet,0,
17504,treatment,Tablet,0,
17505,control,Tablet,0,
17506,control,Mobile,0,
17507,treatment,Desktop,0,
17508,control,Desktop,1,41.06
17509,treatment,Desktop,0,
17510,control,Mobile,0,
17511,treatment,Desktop,0,
17512,control,Mobile,0,
17513,treatment,Tablet,0,
17514,control,Desktop,0,
17515,control,Mobile,0,
17516,control,Desktop,0,
17517,control,Mobile,0,
17518,control,Desktop,0,
17519,treatment,Mobile,0,
17520,treatment,Mobile,0,
17521,treatment,Mobile,0,
17522,control,Desktop,1,20.45
17523,treatment,Mobile,0,
17524,treatment,Desktop,0,
17525,control,Desktop,0,
17526,control,Desktop,0,
17527,treatment,Mobile,0,
17528,treatment,Mobile,0,
17529,control,Mobile,0,
17530,treatment,Mobile,0,
17531,control,Mobile,0,
17532,treatment,Mobile,0,
17533,treatment,Tablet,0,
17534,control,Desktop,0,
17535,treatment,Mobile,0,
17536,treatment,Mobile,0,
17537,control,Desktop,0,
17538,treatment,Tablet,0,
17539,control,Desktop,0,
17540,treatment,Desktop,0,
17541,control,Desktop,0,
17542,treatment,Mobile,1,36.83
17543,control,Mobile,0,
17544,treatment,Desktop,0,
17545,treatment,Desktop,0,
17546,control,Mobile,0,
17547,treatment,Mobile,0,
17548,treatment,Mobile,0,
17549,control,Desktop,0,
17550,treatment,Desktop,0,
17551,treatment,Tablet,1,25.06
17552,treatment,Mobile,1,31.75
17553,control,Mobile,1,22.11
17554,treatment,Mobile,0,
17555,treatment,Desktop,0,
17556,treatment,Mobile,0,
17557,control,Tablet,0,
17558,treatment,Desktop,0,
17559,treatment,Mobile,0,
17560,treatment,Desktop,0,
17561,treatment,Desktop,0,
17562,treatment,Desktop,0,
17563,treatment,Mobile,1,109.82
17564,control,Mobile,1,52.88
17565,treatment,Desktop,0,
17566,treatment,Desktop,0,
17567,treatment,Mobile,0,
17568,treatment,Mobile,0,
17569,control,Mobile,0,
17570,treatment,Desktop,0,
17571,treatment,Mobile,0,
17572,treatment,Desktop,0,
17573,control,Tablet,0,
17574,control,Desktop,1,42.58
17575,treatment,Desktop,0,
17576,treatment,Mobile,0,
17577,treatment,Desktop,1,51.36
17578,treatment,Mobile,0,
17579,treatment,Mobile,0,
17580,control,Desktop,0,
17581,treatment,Mobile,0,
17582,treatment,Desktop,1,24.47
17583,control,Desktop,0,
17584,control,Mobile,0,
17585,treatment,Desktop,0,
17586,treatment,Mobile,0,
17587,treatment,Mobile,0,
17588,treatment,Mobile,0,
17589,treatment,Mobile,0,
17590,treatment,Mobile,0,
17591,control,Desktop,0,
17592,treatment,Mobile,0,
17593,control,Desktop,0,
17594,control,Mobile,0,
17595,treatment,Mobile,0,
17596,treatment,Mobile,0,
17597,treatment,Desktop,0,
17598,treatment,Mobile,0,
17599,treatment,Desktop,0,
17600,control,Mobile,0,
17601,treatment,Tablet,1,30.55
17602,control,Desktop,1,23.37
17603,treatment,Mobile,0,
17604,treatment,Desktop,0,
17605,control,Mobile,1,54.02
17606,treatment,Mobile,0,
17607,treatment,Desktop,0,
17608,treatment,Mobile,1,39.94
17609,treatment,Mobile,0,
17610,control,Desktop,0,
17611,control,Desktop,0,
17612,treatment,Mobile,0,
17613,treatment,Tablet,0,
17614,treatment,Desktop,1,90.31
17615,control,Tablet,0,
17616,treatment,Desktop,0,
17617,control,Mobile,0,
17618,treatment,Mobile,0,
17619,treatment,Desktop,0,
17620,treatment,Mobile,1,40.75
17621,treatment,Mobile,0,
17622,control,Tablet,0,
17623,treatment,Mobile,1,44.05
17624,control,Mobile,0,
17625,treatment,Mobile,0,
17626,control,Desktop,0,
17627,treatment,Mobile,0,
17628,control,Mobile,0,
17629,treatment,Mobile,0,
17630,control,Tablet,0,
17631,control,Mobile,0,
17632,treatment,Desktop,0,
17633,treatment,Mobile,0,
17634,control,Desktop,1,78.5
17635,control,Desktop,0,
17636,treatment,Tablet,0,
17637,control,Tablet,1,51.55
17638,control,Desktop,0,
17639,treatment,Desktop,0,
17640,control,Mobile,0,
17641,control,Tablet,0,
17642,treatment,Desktop,0,
17643,control,Mobile,0,
17644,control,Desktop,0,
17645,treatment,Mobile,1,72.85
17646,control,Mobile,0,
17647,treatment,Desktop,0,
17648,treatment,Mobile,0,
17649,treatment,Mobile,0,
17650,control,Desktop,0,
17651,treatment,Mobile,0,
17652,treatment,Mobile,0,
17653,treatment,Desktop,0,
17654,control,Desktop,0,
17655,control,Desktop,0,
